category,dates,counts,prices
other,2019-10-01,1.835194283162126,142.2722152746762
other,2019-10-02,1.7781181619256017,142.70140919037198
other,2019-10-03,1.8295053003533568,146.8053842756184
other,2019-10-04,2.060437651962487,139.76034039597084
other,2019-10-05,1.9992486851990985,133.65572501878287
other,2019-10-06,2.021492295214923,136.72054339010543
other,2019-10-07,1.978888888888889,140.93458148148147
other,2019-10-08,2.1216350947158524,133.29313725490195
other,2019-10-09,1.9887856456264017,134.0380294777315
other,2019-10-10,1.9599320882852291,132.50143633276738
other,2019-10-11,2.09950824414232,130.48708706971362
other,2019-10-12,2.109745390693591,130.24217734855137
other,2019-10-13,2.2223120452708165,128.64517111290758
other,2019-10-14,2.069935111751983,134.2892105263158
other,2019-10-15,1.9701223902087832,138.8712994960403
other,2019-10-16,2.1831404958677685,135.7784396694215
other,2019-10-17,2.1237872198059553,136.28387755102042
other,2019-10-18,2.025411596277738,136.31976377952756
other,2019-10-19,2.014456089627756,131.84851825081316
other,2019-10-20,2.1737704918032787,131.65848816029143
other,2019-10-21,2.0652705061082024,131.22930541012218
other,2019-10-22,2.0641070799577315,130.83949277914758
other,2019-10-23,1.9853466761972838,135.7639456754825
other,2019-10-24,1.9992486851990985,126.6379902329076
other,2019-10-25,1.9306093694963016,136.60862275449102
other,2019-10-26,1.8523676880222841,130.42938718662953
other,2019-10-27,1.9054842473745623,133.8464799688837
other,2019-10-28,1.891089108910891,129.08921934501143
other,2019-10-29,1.8854330708661418,131.5768188976378
other,2019-10-30,1.9024390243902438,131.62979481223385
other,2019-10-31,1.8580974842767295,130.28493710691825
other,2019-11-01,2.0095914742451155,131.24807815275312
other,2019-11-02,2.0643564356435644,126.07107142857143
other,2019-11-03,2.005019720329867,124.25986375044819
other,2019-11-04,2.3701142513529767,124.25837041491282
other,2019-11-05,2.386377708978328,121.44290092879257
other,2019-11-06,2.3936781609195403,120.16710727969348
other,2019-11-07,2.2676443629697527,118.25375496486403
other,2019-11-08,2.1741761936785475,130.13073638197713
other,2019-11-09,2.0310024112986564,124.69006889424733
other,2019-11-10,2.20127343473647,127.29933852140077
other,2019-11-11,2.119769557307459,120.16934808975137
other,2019-11-12,2.031961917715063,121.44764705882353
other,2019-11-13,1.9886605244507443,128.02552799433025
other,2019-11-14,2.0188383045525904,137.92305337519625
other,2019-11-15,0.0,64.33
other,2019-11-16,2.4309365362765787,167.89686414543092
other,2019-11-17,3.564185110663984,156.44593400402414
other,2019-11-18,2.0926629640456005,120.14062262496347
other,2019-11-19,2.0836339783535585,124.46481141357823
other,2019-11-20,2.182373753618527,117.64990672241878
other,2019-11-21,2.3347799132052076,121.17491010539368
other,2019-11-22,2.1569210439378925,128.28777998017839
other,2019-11-23,1.9727470930232558,131.2823582848837
other,2019-11-24,2.1441312879058154,119.66425615412058
other,2019-11-25,2.2330218068535825,120.016769470405
other,2019-11-26,2.2002029083530603,119.8396956374704
other,2019-11-27,2.1186150154268084,123.86449091532396
other,2019-11-28,2.099822380106572,121.24130728241565
other,2019-11-29,2.0562554937005566,124.58698212716085
other,2019-11-30,2.0660919540229883,122.88565453384419
other,2019-12-01,2.1232784682566344,126.12075579442391
other,2019-12-02,2.1370675453047774,126.28885337726523
other,2019-12-03,1.9859901552442256,132.80296099962135
other,2019-12-04,1.976,127.30915809523809
other,2019-12-05,1.9978640085439658,128.86829476682092
other,2019-12-06,2.157760814249364,135.3159796437659
other,2019-12-07,2.0095661086436625,126.64287324906047
other,2019-12-08,2.013478098090603,130.972115312617
other,2019-12-09,1.9826302729528535,126.06933356965617
other,2019-12-10,2.062962962962963,126.50294444444445
other,2019-12-11,2.0243445692883895,124.32749438202246
other,2019-12-12,2.115033716779056,128.51107100357
other,2019-12-13,2.0470332850940665,128.12751808972504
other,2019-12-14,2.14962962962963,126.11874444444445
other,2019-12-15,2.223756906077348,133.6349355432781
other,2019-12-16,2.6484326982175785,137.48494365908624
other,2019-12-17,2.5400546199362766,133.18384615384613
other,2019-12-18,2.512246820536976,124.83779086198776
other,2019-12-19,2.4958929828678715,124.19814362825629
other,2019-12-20,2.43518951801591,129.19040009358915
other,2019-12-21,2.429671968190855,130.47797962226642
other,2019-12-22,2.5015290519877675,122.46079765545362
other,2019-12-23,2.47996065896238,129.40243422670272
other,2019-12-24,2.507423808283407,122.149778588174
other,2019-12-25,2.422089707026186,128.40135338345866
other,2019-12-26,2.4304945054945053,124.64936538461538
other,2019-12-27,2.3516863649466706,126.17001153070049
other,2019-12-28,2.457801221543587,127.45223209328151
other,2019-12-29,2.6221743810548976,129.42656889128094
other,2019-12-30,2.61776473726327,135.91114430514804
other,2019-12-31,2.446800862688713,138.35071890726095
other,2020-01-01,1.4325,158.8517
other,2020-01-02,0.0,64.33
other,2020-01-03,2.066962087641556,126.88009354997538
other,2020-01-04,2.147774979009236,131.65584802686817
other,2020-01-05,2.111202297907263,130.17214608124743
other,2020-01-06,2.1074148296593185,129.76604408817636
other,2020-01-07,2.0819604612850084,126.48109555189455
other,2020-01-08,2.1060480530240264,129.6465824357912
other,2020-01-09,1.979806478754733,127.5336095919226
other,2020-01-10,2.0854077253218883,136.77889270386265
other,2020-01-11,1.9660044150110376,131.7277395143488
other,2020-01-12,2.017687074829932,130.9713424036281
other,2020-01-13,2.0295464003329173,131.42181856013318
other,2020-01-14,2.0144927536231885,131.77999560825648
other,2020-01-15,2.0187793427230045,134.5585019206146
other,2020-01-16,2.0813008130081303,133.3309430894309
other,2020-01-17,2.0622521808088816,137.65643536875496
other,2020-01-18,2.0264529058116234,146.0576993987976
other,2020-01-19,2.0455876202425762,138.00677540777917
other,2020-01-20,1.9848303393213573,140.98225948103791
other,2020-01-21,2.0602668962548427,129.44719758932416
other,2020-01-22,2.0316964285714287,133.98273214285715
other,2020-01-23,1.9967333605553288,129.5506900775827
other,2020-01-24,1.9682348210695617,128.2205428226779
other,2020-01-25,1.9432477216238608,131.57596934548468
other,2020-01-26,2.0130142737195635,133.3221662468514
other,2020-01-27,1.9541245791245792,132.53034511784512
other,2020-01-28,1.9528342708784077,129.8138424924275
other,2020-01-29,1.8720637583892616,134.51868708053692
other,2020-01-30,1.9014613778705636,129.9986263048017
other,2020-01-31,2.129681978798587,142.80536042402827
other,2020-02-01,1.9816099930603748,135.22841776544067
other,2020-02-02,2.083055246570263,132.61554319614388
other,2020-02-03,1.9743276283618583,141.1161980440098
other,2020-02-04,1.9926692539887882,136.69313065976715
other,2020-02-05,1.9038142620232172,129.92144278606966
other,2020-02-06,1.9790777113578137,132.01479931682323
other,2020-02-07,1.8988263860785106,134.7118413597734
other,2020-02-08,1.879862136878385,132.7227621861152
other,2020-02-09,1.9105769230769232,133.27684134615384
other,2020-02-10,3.1977827050997782,134.00975609756097
other,2020-02-11,3.9026437263953,134.17062526227443
other,2020-02-12,4.711897738446411,137.42063913470992
other,2020-02-13,4.709214501510574,136.64110271903323
other,2020-02-14,4.286587695834926,143.9997630875048
other,2020-02-15,4.240285487708168,141.951506740682
other,2020-02-16,4.756888733868155,139.3348064178584
other,2020-02-17,4.204313725490196,138.5030862745098
other,2020-02-18,2.390951276102088,132.73327532869297
other,2020-02-19,2.0610419906687403,135.65011275272164
other,2020-02-20,2.1876494023904383,133.81149402390437
other,2020-02-21,2.054606085869112,138.87503126302627
other,2020-02-22,2.055839727195226,139.58455242966753
other,2020-02-23,2.0648870636550307,130.9317659137577
other,2020-02-24,1.9627945431996694,140.34767672591983
other,2020-02-25,1.9859514687100894,138.2090208599404
other,2020-02-26,2.063094209161625,131.24512964563525
other,2020-02-27,2.0560875512995898,132.08414956680346
other,2020-02-28,1.9728213977566869,125.75203192407248
other,2020-02-29,1.9755778456170956,138.2133057130397
other,2020-03-01,2.100502512562814,139.42410127560882
other,2020-03-02,2.408762638420799,139.34030572941742
other,2020-03-03,2.3355159769512834,136.30248297537977
other,2020-03-04,2.4498355263157894,135.59878289473684
other,2020-03-05,2.3412180532898312,134.19697389885806
other,2020-03-06,2.3654456302278626,135.57426882030575
other,2020-03-07,2.4923932124049153,136.87056173200702
other,2020-03-08,2.390235575281666,142.82214749061114
other,2020-03-09,2.2550690567146634,144.50934469585658
other,2020-03-10,2.2358410819949284,141.73504649196957
other,2020-03-11,2.2337153196622435,135.00481905910735
other,2020-03-12,2.1164901664145233,142.56139485627835
other,2020-03-13,2.105897686542848,143.9382763115021
other,2020-03-14,2.1324691748340183,134.31633575719255
other,2020-03-15,2.200611620795107,139.04284709480123
other,2020-03-16,2.0440031152647977,133.9728738317757
other,2020-03-17,2.073541167066347,138.4280895283773
other,2020-03-18,1.9522321428571427,140.41653125
other,2020-03-19,2.008650519031142,142.88382785467127
other,2020-03-20,1.9932631578947368,138.3726947368421
other,2020-03-21,2.1198402130492675,141.2967820683533
other,2020-03-22,2.02324431256182,139.4497725024728
other,2020-03-23,2.037511032656664,139.4306001765225
other,2020-03-24,2.042278593680463,137.98399643969736
other,2020-03-25,2.0924295774647885,131.03606514084507
other,2020-03-26,2.075181546347715,124.44906023067065
other,2020-03-27,2.131947582467239,139.9841572525983
other,2020-03-28,2.078051087984863,142.11235099337748
other,2020-03-29,1.9524617996604414,139.37205432937182
other,2020-03-30,2.0146149522203487,141.58956717256885
other,2020-03-31,2.0332975295381313,144.7248872180451
other,2020-04-01,2.0893326326852337,139.16510246978456
other,2020-04-02,2.085841144548594,134.91408978786384
other,2020-04-03,2.023547094188377,140.53432865731463
other,2020-04-04,1.9953560371517027,128.3037306501548
other,2020-04-05,2.008112493239589,127.9857166035695
other,2020-04-06,1.9583333333333333,129.07736645299144
other,2020-04-07,1.8971650917176208,129.40444691495276
other,2020-04-08,1.979336595976074,130.13643284393692
other,2020-04-09,1.9649805447470816,123.43642509727627
other,2020-04-10,2.019213174748399,128.02487648673377
